State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Uttar Pradesh,Agra,2023,May,Monday,12:56,Serious,2,Cycle,4,0,Foggy,Expressway,Dry,Daylight,Signs,85,57,Valid,No,Straight Road,1
Maharashtra,Pune,2018,April,Tuesday,13:18,Minor,2,Two-Wheeler,3,0,Clear,State Highway,Dry,Daylight,Signs,50,53,Valid,No,Straight Road,0
Madhya Pradesh,Indore,2023,September,Sunday,16:58,Minor,3,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,20,45,Valid,No,Curve,0
Karnataka,Bengaluru,2020,December,Friday,08:16,Minor,1,Car,1,0,Rainy,State Highway,Wet,Daylight,Police Checkpost,65,37,Valid,No,Straight Road,0
Haryana,Unknown,2023,May,Saturday,08:28,Minor,2,Car,2,0,Clear,National Highway,Dry,Daylight,Signals,70,25,Valid,No,Bridge,0
Punjab,Unknown,2019,September,Monday,14:04,Minor,5,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,50,29,Valid,No,Intersection,0
Tamil Nadu,Chennai,2022,September,Saturday,03:43,Fatal,2,Truck,1,1,Hazy,National Highway,Dry,Dark,Signs,100,24,Valid,No,Straight Road,1
Chhattisgarh,Raipur,2022,June,Thursday,08:14,Serious,4,Auto-Rickshaw,2,0,Rainy,Urban Road,Damaged,Daylight,No Control,30,24,Unlicensed,No,Intersection,1
Tamil Nadu,Madurai,2018,October,Friday,19:50,Serious,1,Truck,3,0,Hazy,State Highway,Dry,Dusk,No Control,70,40,Valid,No,Straight Road,1
Rajasthan,Jaipur,2021,February,Wednesday,13:07,Minor,1,Car,4,0,Clear,Urban Road,Dry,Daylight,Signs,55,41,Valid,No,Bridge,0
Tamil Nadu,Coimbatore,2022,November,Friday,01:07,Minor,1,Bus,2,0,Clear,Urban Road,Damaged,Dark,Signs,35,18,Valid,No,Straight Road,0
Jharkhand,Jamshedpur,2023,May,Monday,03:28,Serious,2,Truck,5,0,Foggy,Urban Road,Dry,Dark,Signals,40,31,Valid,No,Intersection,1
Uttar Pradesh,Lucknow,2024,January,Monday,21:05,Minor,2,Car,1,0,Clear,Urban Road,Damaged,Dark,Signs,30,27,Valid,No,Bridge,0
Maharashtra,Pune,2020,December,Saturday,22:19,Minor,1,Auto-Rickshaw,1,0,Hazy,Urban Road,Damaged,Dark,Police Checkpost,35,54,Valid,No,Straight Road,0
Gujarat,Vadodara,2022,October,Monday,16:41,Minor,3,Car,2,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,60,18,Valid,No,Straight Road,0
Goa,Panaji,2019,October,Monday,07:30,Minor,3,Car,2,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,35,60,Expired,No,Intersection,0
Odisha,Cuttack,2024,February,Sunday,11:33,Minor,2,Truck,1,0,Rainy,Urban Road,Wet,Daylight,Signals,35,44,Valid,No,Intersection,0
Kerala,Kozhikode,2024,October,Wednesday,09:05,Minor,3,Car,2,0,Rainy,Village Road,Wet,Daylight,Signs,35,18,Valid,No,Straight Road,0
Odisha,Cuttack,2024,September,Friday,19:40,Fatal,2,Two-Wheeler,1,1,Stormy,State Highway,Wet,Dark,No Control,60,29,Valid,No,Straight Road,1
Odisha,Bhubaneswar,2021,November,Saturday,14:05,Serious,3,Car,4,0,Clear,National Highway,Dry,Daylight,Signals,70,42,Valid,No,Bridge,1
Rajasthan,Unknown,2020,May,Saturday,18:34,Serious,4,Cycle,3,0,Clear,Urban Road,Dry,Dark,Signals,55,29,Valid,Yes,Intersection,1
Tamil Nadu,Chennai,2023,December,Monday,10:47,Minor,2,Car,3,0,Clear,Urban Road,Dry,Daylight,No Control,50,34,Expired,No,Intersection,0
Bihar,Unknown,2023,September,Friday,20:43,Fatal,3,Tractor,4,1,Clear,Village Road,Dry,Dark,No Control,30,64,Unlicensed,Yes,Curve,1
Telangana,Hyderabad,2019,April,Friday,12:21,Serious,3,Auto-Rickshaw,3,0,Rainy,Expressway,Wet,Daylight,Signs,115,32,Valid,No,Straight Road,1
Karnataka,Mysuru,2021,March,Wednesday,12:09,Fatal,4,Car,5,4,Stormy,Village Road,Wet,Daylight,No Control,25,24,Unlicensed,No,Curve,1
Maharashtra,Nashik,2022,November,Saturday,13:49,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signals,55,48,Valid,No,Intersection,0
Kerala,Thiruvananthapuram,2021,August,Sunday,15:12,Serious,2,Truck,2,0,Rainy,Urban Road,Damaged,Daylight,Signals,50,20,Valid,No,Intersection,1
Tamil Nadu,Madurai,2020,February,Tuesday,20:29,Fatal,1,Tractor,2,1,Foggy,State Highway,Dry,Dark,No Control,65,45,Valid,Yes,Straight Road,1
Jharkhand,Jamshedpur,2019,February,Tuesday,13:14,Serious,2,Car,2,0,Clear,National Highway,Under Construction,Daylight,No Control,75,44,Valid,No,Curve,1
Uttar Pradesh,Varanasi,2020,October,Saturday,21:01,Minor,4,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,No Control,35,59,Valid,No,Intersection,0
Maharashtra,Unknown,2019,March,Thursday,11:24,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,42,Expired,No,Curve,0
Haryana,Unknown,2020,March,Saturday,10:33,Serious,2,Car,2,1,Clear,National Highway,Dry,Daylight,No Control,90,34,Valid,Yes,Straight Road,1
Uttar Pradesh,Kanpur,2019,August,Tuesday,09:45,Serious,4,Car,2,0,Hazy,Village Road,Dry,Daylight,No Control,20,37,Valid,No,Bridge,1
Uttar Pradesh,Unknown,2020,November,Monday,00:43,Minor,3,Car,1,0,Clear,Village Road,Dry,Dark,No Control,25,63,Valid,No,Bridge,0
West Bengal,Unknown,2022,May,Saturday,20:49,Serious,2,Car,4,0,Clear,State Highway,Damaged,Dawn,No Control,75,38,Valid,No,Curve,1
Delhi,Unknown,2020,August,Sunday,04:48,Fatal,2,Car,2,1,Rainy,National Highway,Wet,Dark,No Control,95,34,Expired,No,Curve,1
Uttar Pradesh,Unknown,2018,September,Monday,10:24,Minor,2,Two-Wheeler,1,0,Stormy,Village Road,Wet,Daylight,Signs,30,36,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2023,August,Sunday,08:20,Minor,2,Car,2,0,Hazy,National Highway,Dry,Daylight,Signs,80,43,Valid,No,Straight Road,0
Bihar,Gaya,2021,September,Wednesday,18:36,Fatal,3,Car,1,1,Stormy,National Highway,Wet,Dusk,Signs,60,32,Valid,No,Curve,1
Uttarakhand,Dehradun,2022,March,Monday,21:28,Minor,1,Car,1,0,Clear,Urban Road,Dry,Dark,Signs,55,25,Valid,Yes,Intersection,0
Rajasthan,Jodhpur,2021,August,Thursday,19:17,Minor,2,Car,1,0,Hazy,Village Road,Dry,Dark,No Control,30,29,Unlicensed,No,Curve,0
Uttar Pradesh,Unknown,2021,January,Wednesday,09:01,Serious,4,Truck,4,0,Foggy,Urban Road,Dry,Daylight,Signs,30,26,Valid,No,Intersection,1
Maharashtra,Nagpur,2021,September,Saturday,12:28,Minor,3,Truck,3,0,Rainy,Urban Road,Wet,Daylight,No Control,40,35,Valid,No,Intersection,0
Uttar Pradesh,Unknown,2023,October,Wednesday,08:28,Minor,1,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,35,30,Valid,No,Straight Road,0
Uttar Pradesh,Agra,2023,October,Thursday,21:56,Serious,2,Truck,4,0,Clear,Urban Road,Dry,Dark,No Control,55,35,Valid,No,Curve,1
Telangana,Hyderabad,2024,January,Tuesday,05:48,Minor,3,Cycle,2,0,Clear,Urban Road,Damaged,Dawn,Signs,50,35,Valid,No,Straight Road,0
Maharashtra,Nagpur,2021,November,Saturday,22:16,Serious,3,Bus,3,0,Rainy,National Highway,Dry,Dark,Signs,65,40,Valid,No,Curve,1
Rajasthan,Jodhpur,2020,June,Sunday,19:06,Serious,4,Bus,3,0,Clear,State Highway,Dry,Dusk,No Control,55,25,Unlicensed,No,Intersection,1
Andhra Pradesh,Vijayawada,2018,January,Thursday,17:47,Minor,3,Truck,3,0,Clear,State Highway,Dry,Dusk,Police Checkpost,60,57,Expired,No,Intersection,0
Madhya Pradesh,Bhopal,2021,July,Thursday,18:29,Serious,1,Car,4,0,Foggy,National Highway,Damaged,Dark,Signs,90,52,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2024,July,Sunday,10:02,Fatal,3,Tractor,4,2,Rainy,State Highway,Damaged,Daylight,Signs,70,43,Valid,No,Bridge,1
Punjab,Amritsar,2019,May,Tuesday,09:45,Serious,1,Two-Wheeler,6,0,Hazy,National Highway,Wet,Daylight,Signals,90,46,Unlicensed,No,Straight Road,1
Andhra Pradesh,Vijayawada,2023,September,Saturday,11:20,Fatal,1,Two-Wheeler,1,1,Rainy,National Highway,Wet,Daylight,Signs,70,23,Valid,No,Straight Road,1
Kerala,Unknown,2023,July,Friday,07:10,Serious,3,Two-Wheeler,3,0,Clear,Urban Road,Under Construction,Daylight,Signs,40,30,Valid,Yes,Straight Road,1
Uttar Pradesh,Kanpur,2022,March,Sunday,18:39,Serious,4,Car,2,0,Clear,National Highway,Dry,Dusk,Signals,70,31,Expired,No,Intersection,1
Maharashtra,Pune,2021,August,Wednesday,13:47,Fatal,2,Truck,4,1,Rainy,National Highway,Wet,Daylight,Signs,90,20,Valid,Yes,Straight Road,1
Jharkhand,Ranchi,2023,April,Wednesday,20:46,Fatal,1,Two-Wheeler,5,2,Rainy,Urban Road,Wet,Dark,No Control,55,32,Valid,No,Straight Road,1
Karnataka,Mangaluru,2018,February,Wednesday,20:16,Minor,2,Tractor,1,0,Clear,Village Road,Dry,Dusk,No Control,20,64,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2018,April,Monday,06:35,Minor,3,Truck,1,0,Clear,Urban Road,Dry,Dark,Signals,50,38,Valid,No,Intersection,0
Rajasthan,Jaipur,2019,November,Tuesday,08:27,Serious,1,Cycle,3,0,Clear,National Highway,Dry,Daylight,No Control,75,55,Valid,No,Curve,1
Telangana,Unknown,2023,July,Sunday,12:52,Serious,4,Car,3,0,Rainy,Urban Road,Wet,Daylight,Signals,40,55,Valid,Yes,Straight Road,1
Chhattisgarh,Bilaspur,2021,April,Tuesday,05:11,Minor,4,Car,1,0,Clear,Urban Road,Dry,Dawn,Signs,45,26,Unlicensed,No,Straight Road,0
Tamil Nadu,Chennai,2019,May,Monday,17:49,Serious,1,Tractor,2,1,Clear,National Highway,Damaged,Dusk,Signs,80,37,Valid,No,Straight Road,1
Assam,Guwahati,2018,November,Wednesday,18:20,Fatal,1,Cycle,1,1,Clear,National Highway,Dry,Dusk,Signs,100,32,Valid,No,Straight Road,1
Maharashtra,Nashik,2021,August,Thursday,18:37,Fatal,5,Truck,2,1,Rainy,State Highway,Wet,Dark,No Control,65,48,Expired,No,Straight Road,1
Madhya Pradesh,Indore,2020,October,Friday,13:30,Serious,1,Two-Wheeler,3,1,Clear,State Highway,Dry,Dusk,No Control,75,43,Valid,No,Curve,1
West Bengal,Kolkata,2019,August,Monday,19:20,Fatal,3,Two-Wheeler,1,1,Rainy,National Highway,Wet,Dark,Police Checkpost,95,57,Unlicensed,No,Curve,1
Maharashtra,Pune,2018,December,Saturday,16:13,Serious,1,Two-Wheeler,3,0,Clear,National Highway,Dry,Dawn,Police Checkpost,100,39,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2023,August,Saturday,23:21,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signs,50,47,Valid,No,Curve,0
Karnataka,Hubballi,2023,May,Tuesday,19:36,Minor,1,Car,3,0,Clear,Urban Road,Dry,Dusk,Signs,60,29,Valid,No,Straight Road,0
Uttarakhand,Dehradun,2019,April,Saturday,18:36,Minor,2,Car,1,0,Clear,Urban Road,Under Construction,Dusk,Signs,45,19,Valid,No,Intersection,0
Madhya Pradesh,Bhopal,2021,January,Wednesday,06:37,Serious,2,Truck,2,0,Hazy,Expressway,Dry,Daylight,Signs,95,45,Valid,No,Straight Road,1
Jharkhand,Unknown,2019,October,Thursday,19:39,Fatal,1,Auto-Rickshaw,2,1,Clear,National Highway,Dry,Dark,Signals,90,39,Unlicensed,No,Straight Road,1
Punjab,Ludhiana,2020,December,Sunday,09:03,Serious,5,Two-Wheeler,5,0,Hazy,Urban Road,Dry,Daylight,No Control,55,44,Valid,Yes,Curve,1
Gujarat,Ahmedabad,2018,August,Sunday,12:23,Serious,1,Auto-Rickshaw,2,0,Rainy,State Highway,Damaged,Daylight,Signs,60,54,Unlicensed,No,Straight Road,1
Bihar,Patna,2024,June,Wednesday,13:18,Minor,2,Auto-Rickshaw,1,0,Rainy,Urban Road,Wet,Daylight,Signs,60,41,Valid,No,Straight Road,0
Maharashtra,Nashik,2023,February,Thursday,10:23,Minor,5,Truck,1,0,Clear,Urban Road,Dry,Daylight,Signs,45,47,Valid,No,Straight Road,0
Maharashtra,Nagpur,2024,August,Wednesday,05:22,Minor,3,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dawn,Signs,35,49,Expired,No,Intersection,0
Haryana,Faridabad,2020,March,Thursday,07:10,Minor,2,Cycle,1,0,Clear,Urban Road,Dry,Daylight,Signs,50,35,Valid,No,Intersection,0
Punjab,Ludhiana,2024,August,Saturday,19:57,Minor,2,Car,2,0,Clear,Urban Road,Dry,Dusk,No Control,35,30,Valid,No,Intersection,0
Uttar Pradesh,Lucknow,2021,April,Monday,17:00,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dark,Signs,40,61,Valid,No,Straight Road,0
Rajasthan,Jaipur,2019,November,Sunday,22:35,Serious,3,Car,3,0,Rainy,National Highway,Damaged,Dark,Signs,80,42,Expired,No,Bridge,1
West Bengal,Durgapur,2020,December,Saturday,19:27,Serious,2,Car,2,0,Foggy,State Highway,Dry,Daylight,No Control,65,40,Valid,No,Bridge,1
Delhi,Unknown,2023,March,Monday,11:42,Minor,3,Cycle,2,0,Clear,Village Road,Dry,Daylight,No Control,20,25,Valid,No,Straight Road,0
West Bengal,Durgapur,2023,April,Sunday,19:49,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Under Construction,Dusk,Signals,35,40,Expired,No,Straight Road,0
Karnataka,Mysuru,2023,December,Saturday,15:38,Serious,3,Two-Wheeler,4,0,Foggy,National Highway,Dry,Daylight,Signals,65,41,Valid,No,Curve,1
Karnataka,Unknown,2019,January,Wednesday,09:45,Fatal,2,Auto-Rickshaw,6,2,Hazy,Expressway,Dry,Daylight,Signs,105,26,Unlicensed,No,Bridge,1
Gujarat,Vadodara,2022,July,Thursday,23:16,Fatal,2,Bus,1,1,Clear,Expressway,Dry,Dusk,Signs,120,46,Valid,No,Straight Road,1
Telangana,Hyderabad,2024,February,Sunday,21:59,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dark,Signs,50,34,Valid,No,Straight Road,0
Delhi,New Delhi,2018,June,Sunday,05:05,Minor,4,Truck,2,0,Clear,Urban Road,Dry,Daylight,Signals,45,18,Valid,No,Intersection,0
Gujarat,Ahmedabad,2020,January,Wednesday,19:40,Minor,5,Two-Wheeler,2,0,Clear,State Highway,Dry,Dusk,Police Checkpost,75,31,Valid,No,Intersection,0
Tamil Nadu,Coimbatore,2018,February,Friday,04:08,Minor,3,Car,2,0,Foggy,Urban Road,Dry,Dark,Signals,30,49,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2018,May,Sunday,21:14,Fatal,1,Cycle,2,1,Clear,Expressway,Dry,Dark,Signs,85,26,Expired,Yes,Straight Road,1
Kerala,Thiruvananthapuram,2024,January,Sunday,16:49,Minor,2,Car,2,0,Clear,National Highway,Dry,Daylight,Police Checkpost,100,66,Valid,No,Bridge,0
Punjab,Amritsar,2019,October,Monday,07:40,Serious,3,Auto-Rickshaw,2,0,Clear,State Highway,Dry,Daylight,No Control,75,43,Valid,No,Curve,1
Maharashtra,Unknown,2019,July,Thursday,19:38,Minor,3,Two-Wheeler,2,0,Clear,Village Road,Dry,Daylight,No Control,30,64,Valid,No,Straight Road,0
Maharashtra,Unknown,2018,June,Sunday,14:49,Minor,1,Car,2,0,Rainy,State Highway,Wet,Daylight,Signs,50,24,Valid,No,Curve,0
Madhya Pradesh,Bhopal,2024,June,Monday,03:16,Fatal,3,Truck,2,1,Clear,Expressway,Dry,Dark,Signs,85,22,Valid,No,Straight Road,1
Uttar Pradesh,Kanpur,2021,November,Thursday,19:38,Serious,4,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,No Control,70,34,Expired,No,Curve,1
Haryana,Unknown,2023,November,Friday,19:12,Serious,1,Auto-Rickshaw,2,0,Clear,National Highway,Damaged,Dusk,Signals,70,22,Expired,No,Straight Road,1
Tamil Nadu,Chennai,2019,January,Friday,13:28,Fatal,2,Two-Wheeler,2,1,Hazy,Expressway,Dry,Daylight,Signs,105,32,Valid,No,Bridge,1
Uttar Pradesh,Lucknow,2022,September,Saturday,18:24,Fatal,4,Auto-Rickshaw,3,3,Rainy,National Highway,Wet,Dusk,No Control,90,56,Unlicensed,No,Straight Road,1
Assam,Unknown,2024,June,Monday,01:37,Serious,2,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,Signs,40,33,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2022,October,Saturday,09:03,Fatal,6,Tractor,2,1,Clear,National Highway,Dry,Daylight,No Control,80,18,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2021,October,Wednesday,17:01,Minor,2,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dark,No Control,55,41,Valid,No,Intersection,0
Uttar Pradesh,Kanpur,2019,September,Saturday,08:01,Fatal,3,Auto-Rickshaw,2,1,Foggy,National Highway,Dry,Daylight,Signs,100,53,Valid,No,Curve,1
Maharashtra,Unknown,2019,September,Thursday,12:15,Minor,2,Truck,3,0,Clear,Village Road,Dry,Daylight,Signs,30,18,Valid,No,Intersection,0
Maharashtra,Nashik,2022,March,Monday,21:34,Fatal,3,Car,3,1,Clear,Expressway,Dry,Dark,Signs,90,21,Valid,Yes,Bridge,1
Maharashtra,Pune,2021,November,Sunday,19:09,Serious,3,Car,2,0,Clear,National Highway,Damaged,Dark,Signals,60,38,Valid,No,Curve,1
Uttar Pradesh,Agra,2018,September,Saturday,15:59,Minor,1,Car,1,0,Clear,State Highway,Dry,Daylight,No Control,55,23,Valid,No,Straight Road,0
Maharashtra,Mumbai,2019,April,Wednesday,15:24,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,45,35,Expired,No,Intersection,0
Madhya Pradesh,Indore,2021,March,Wednesday,20:18,Fatal,1,Two-Wheeler,2,1,Clear,Expressway,Dry,Dark,Signs,120,54,Valid,No,Curve,1
Telangana,Warangal,2019,July,Friday,20:53,Serious,2,Car,2,0,Rainy,State Highway,Under Construction,Dark,Signs,65,32,Valid,No,Curve,1
Karnataka,Mangaluru,2021,May,Sunday,04:10,Fatal,3,Car,5,3,Clear,Expressway,Dry,Dark,Signs,120,42,Valid,Yes,Straight Road,1
Tamil Nadu,Unknown,2020,September,Wednesday,13:11,Serious,3,Bus,3,0,Rainy,Village Road,Wet,Daylight,No Control,35,43,Valid,No,Bridge,1
Rajasthan,Udaipur,2020,May,Sunday,07:22,Minor,2,Truck,2,0,Clear,Urban Road,Dry,Daylight,Signs,30,27,Unlicensed,No,Curve,0
Delhi,New Delhi,2018,March,Wednesday,04:04,Fatal,2,Truck,4,1,Hazy,State Highway,Dry,Dark,No Control,60,24,Valid,No,Intersection,1
Delhi,New Delhi,2021,May,Saturday,09:40,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Daylight,No Control,45,49,Valid,No,Intersection,0
Maharashtra,Nagpur,2019,October,Wednesday,16:46,Minor,2,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Daylight,No Control,30,38,Valid,No,Intersection,0
Uttar Pradesh,Varanasi,2022,October,Monday,19:21,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dark,No Control,30,40,Valid,No,Straight Road,0
Uttar Pradesh,Lucknow,2024,April,Sunday,21:52,Serious,1,Car,3,0,Hazy,State Highway,Under Construction,Dark,Signs,60,37,Expired,No,Straight Road,1
Tamil Nadu,Chennai,2024,October,Tuesday,12:00,Minor,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,Signs,55,35,Valid,No,Intersection,0
Madhya Pradesh,Gwalior,2022,February,Sunday,12:31,Minor,1,Two-Wheeler,1,0,Rainy,Village Road,Damaged,Daylight,Signs,30,39,Valid,No,Curve,0
Karnataka,Hubballi,2023,December,Monday,06:43,Minor,1,Car,1,0,Hazy,Urban Road,Dry,Daylight,Signals,45,24,Valid,No,Intersection,0
Maharashtra,Nashik,2024,October,Wednesday,07:22,Minor,4,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,42,Valid,Yes,Intersection,0
Karnataka,Mangaluru,2022,January,Sunday,05:56,Fatal,4,Truck,4,1,Hazy,State Highway,Under Construction,Dawn,No Control,65,25,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2019,September,Friday,23:25,Fatal,1,Bus,4,2,Clear,National Highway,Damaged,Dark,No Control,95,65,Valid,No,Straight Road,1
Maharashtra,Pune,2021,June,Tuesday,06:55,Serious,2,Bus,3,0,Clear,National Highway,Dry,Dawn,No Control,70,44,Unlicensed,No,Straight Road,1
Haryana,Faridabad,2023,November,Friday,18:39,Serious,3,Car,2,0,Foggy,State Highway,Dry,Dusk,No Control,60,40,Valid,No,Intersection,1
Maharashtra,Pune,2022,March,Tuesday,09:13,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Daylight,No Control,40,24,Valid,No,Intersection,0
Assam,Guwahati,2020,November,Sunday,14:49,Serious,1,Two-Wheeler,3,0,Clear,Urban Road,Under Construction,Daylight,No Control,45,50,Valid,No,Intersection,1
Maharashtra,Mumbai,2019,November,Monday,20:01,Serious,2,Two-Wheeler,4,0,Hazy,National Highway,Dry,Dark,Police Checkpost,70,31,Valid,No,Straight Road,1
Haryana,Gurugram,2019,April,Friday,21:11,Serious,3,Two-Wheeler,3,0,Clear,State Highway,Dry,Dark,No Control,80,44,Valid,Yes,Curve,1
Odisha,Cuttack,2020,June,Monday,08:46,Serious,5,Car,5,1,Rainy,Village Road,Under Construction,Daylight,No Control,35,29,Valid,No,Straight Road,1
Himachal Pradesh,Shimla,2023,August,Saturday,21:54,Minor,3,Car,3,0,Hazy,National Highway,Dry,Dark,Signs,70,18,Valid,No,Straight Road,0
Punjab,Amritsar,2021,March,Sunday,08:23,Fatal,5,Two-Wheeler,5,1,Hazy,Expressway,Dry,Dark,Signs,90,55,Valid,No,Intersection,1
Bihar,Gaya,2018,December,Saturday,19:39,Serious,3,Two-Wheeler,2,0,Foggy,Urban Road,Dry,Daylight,No Control,45,44,Valid,Yes,Curve,1
West Bengal,Durgapur,2024,March,Wednesday,00:41,Fatal,2,Two-Wheeler,1,1,Clear,Expressway,Dry,Dark,Signs,115,32,Valid,No,Straight Road,1
Bihar,Patna,2020,March,Tuesday,14:44,Minor,2,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Daylight,Signals,60,61,Valid,No,Intersection,0
Uttar Pradesh,Kanpur,2020,July,Monday,18:54,Serious,1,Two-Wheeler,3,1,Clear,Expressway,Dry,Daylight,Signs,100,37,Expired,No,Curve,1
Rajasthan,Jodhpur,2023,June,Sunday,19:05,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Dusk,Signals,35,52,Valid,No,Straight Road,0
Rajasthan,Unknown,2020,January,Monday,19:11,Minor,4,Car,3,0,Clear,State Highway,Under Construction,Dark,No Control,50,18,Valid,No,Straight Road,0
Delhi,New Delhi,2022,November,Friday,09:55,Minor,4,Truck,1,0,Clear,Village Road,Dry,Dawn,Signs,30,33,Expired,No,Bridge,0
Gujarat,Vadodara,2024,March,Wednesday,20:32,Fatal,1,Car,2,1,Clear,National Highway,Dry,Dark,Police Checkpost,85,33,Valid,No,Straight Road,1
Karnataka,Mysuru,2021,February,Sunday,10:31,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,40,25,Valid,No,Curve,0
West Bengal,Kolkata,2022,July,Thursday,08:24,Minor,1,Car,2,0,Clear,State Highway,Dry,Daylight,No Control,75,26,Valid,No,Intersection,0
Tamil Nadu,Unknown,2020,December,Friday,00:21,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Dark,Signals,30,39,Valid,No,Curve,0
Uttar Pradesh,Lucknow,2024,January,Sunday,08:14,Minor,3,Truck,3,0,Hazy,Urban Road,Under Construction,Daylight,Signs,40,35,Valid,No,Intersection,0
Gujarat,Unknown,2018,June,Sunday,05:23,Serious,3,Two-Wheeler,5,0,Clear,Village Road,Dry,Dawn,No Control,35,35,Valid,Yes,Straight Road,1
Karnataka,Unknown,2019,November,Friday,17:04,Minor,3,Tractor,1,0,Clear,National Highway,Dry,Dark,Signs,70,31,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2024,November,Saturday,06:17,Serious,1,Two-Wheeler,3,0,Clear,Expressway,Dry,Dawn,Signs,85,49,Valid,No,Curve,1
Karnataka,Bengaluru,2021,March,Friday,15:59,Minor,3,Tractor,3,0,Clear,Village Road,Dry,Daylight,Signs,35,22,Valid,No,Straight Road,0
Karnataka,Mysuru,2019,August,Thursday,06:09,Fatal,5,Truck,1,1,Rainy,State Highway,Wet,Dawn,Signs,75,38,Valid,No,Straight Road,1
Tamil Nadu,Chennai,2020,November,Monday,17:43,Serious,3,Two-Wheeler,2,0,Rainy,National Highway,Wet,Dusk,Police Checkpost,65,32,Valid,No,Straight Road,1
Karnataka,Mysuru,2019,September,Saturday,09:02,Fatal,2,Two-Wheeler,2,1,Rainy,State Highway,Dry,Daylight,No Control,60,31,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2021,August,Saturday,09:44,Serious,1,Two-Wheeler,2,0,Rainy,National Highway,Damaged,Daylight,Signs,100,18,Unlicensed,No,Intersection,1
Tamil Nadu,Madurai,2019,October,Monday,16:15,Minor,2,Truck,2,0,Clear,Urban Road,Dry,Daylight,Signs,35,37,Valid,No,Bridge,0
Chhattisgarh,Unknown,2020,June,Tuesday,22:42,Minor,1,Tractor,1,0,Rainy,National Highway,Wet,Dark,Police Checkpost,65,30,Valid,No,Straight Road,0
Assam,Guwahati,2024,January,Saturday,23:29,Minor,2,Auto-Rickshaw,4,0,Clear,State Highway,Dry,Dark,No Control,55,40,Valid,No,Straight Road,0
Gujarat,Surat,2018,August,Tuesday,10:46,Minor,1,Tractor,3,0,Rainy,Urban Road,Wet,Daylight,Police Checkpost,45,74,Expired,No,Straight Road,0
Tamil Nadu,Unknown,2023,August,Saturday,22:40,Serious,3,Two-Wheeler,4,0,Rainy,State Highway,Wet,Dark,Signs,75,39,Valid,No,Curve,1
Rajasthan,Udaipur,2018,November,Saturday,16:33,Minor,2,Car,3,0,Hazy,Village Road,Dry,Daylight,No Control,30,43,Unlicensed,No,Straight Road,0
Haryana,Unknown,2021,December,Wednesday,21:44,Fatal,2,Truck,4,1,Foggy,National Highway,Dry,Dark,No Control,75,28,Valid,No,Straight Road,1
Telangana,Hyderabad,2022,May,Tuesday,01:57,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dark,No Control,55,39,Valid,No,Straight Road,0
Punjab,Amritsar,2024,December,Wednesday,01:35,Minor,2,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,25,36,Valid,No,Straight Road,0
